,anchor_spkr,other_spkr,anchor_audio,positive_audio,negative_audio
12608,423,40k,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423s060l.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423c020n.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0303.wv1
9256,40o,445,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo030e.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc0212.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445p070l.wv1
12127,422,420,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422s060l.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422a010d.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e090l.wv1
1746,40c,442,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca010z.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40cc020f.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s060l.wv1
3663,40f,445,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo030t.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo030k.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445o0504.wv1
13723,431,40e,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o030j.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o072p.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea0108.wv1
18192,445,40k,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c0211.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445o050f.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka0108.wv1
11179,421,40a,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421e0908.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421o050j.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020k.wv2
5336,40i,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030w.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io0310.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422a010d.wv1
9549,40p,40m,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pc0219.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc020d.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma0105.wv1
13410,430,422,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c041u.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c060a.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422c0201.wv2
14091,431,432,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o032m.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431c042e.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c040w.wv2
6613,40k,430,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030p.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko030b.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c062n.wv1
7307,40l,441,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0204.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc0209.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441o050n.wv1
13476,430,432,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/430/430o0d0v.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430o071k.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/432/432c0a0r.wv2
6232,40k,40b,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka0114.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc0218.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030y.wv2
13989,431,420,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/431/431c080t.wv2,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/431/431c0a0i.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420r0814.wv2
18453,445,432,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445o050d.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445p0703.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c041q.wv2
12736,423,410,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423c040p.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423c040u.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0110.wv2
7683,40m,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma010j.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc0201.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na010w.wv2
19710,447,440,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447o0512.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o030c.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c020j.wv1
3191,40f,40e,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo030b.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo030q.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ec021g.wv1
1630,40c,423,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc020z.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc0219.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/423/423p0707.wv1
11095,420,444,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420c0201.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420a010d.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o0306.wv2
7964,40m,443,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma010n.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc0206.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p0713.wv1
5236,40i,40o,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io0302.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia0113.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc020y.wv1
9251,40o,445,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc0215.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc020i.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445o030u.wv2
6912,40l,40e,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40la010e.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc0212.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010t.wv2
15247,440,421,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440r080a.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440c0413.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/421/421s060p.wv2
14991,440,40f,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440o030c.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/440/440a010i.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020t.wv2
12137,422,420,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422a0111.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/422/422e090k.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420c020a.wv1
18949,446,420,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446c0406.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/446/446a010v.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420a010s.wv1
3733,40g,40a,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga010x.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga010t.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030x.wv1
3427,40f,420,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo031c.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa010c.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/420/420s060w.wv1
18330,445,420,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445o030u.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445c0404.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420r0801.wv1
12993,423,446,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423a010u.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423s0614.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446r0814.wv2
17885,444,442,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o030x.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c040g.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442c0413.wv1
4415,40h,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc020z.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030b.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do0304.wv1
3355,40f,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc0215.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa010r.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc0201.wv1
10274,410,421,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010r.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010w.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/421/421r080w.wv2
1471,40c,40m,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc021a.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca0103.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc0217.wv1
8995,40o,410,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo030e.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc020f.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0110.wv1
5863,40j,40p,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja010i.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo0306.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc020i.wv2
14753,432,441,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c0213.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432a010i.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441c0204.wv2
12229,422,432,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422p0706.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/422/422s060i.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/432/432c0a0x.wv2
13510,430,441,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jd/430/430p0904.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c041k.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441c020l.wv1
2346,40d,441,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do030a.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc0215.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441o050j.wv2
5197,40i,40m,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia010v.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic021f.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc020m.wv2
2318,40d,432,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da010g.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da010y.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o051p.wv1
16864,443,40g,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443o0309.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443e090a.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga0112.wv2
15292,440,423,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/440/440a010b.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c020d.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423s060z.wv2
12487,423,40e,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/423/423s060f.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423s0609.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010b.wv2
6218,40k,40a,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc020r.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030i.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac020x.wv1
14872,432,447,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o052d.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jd/432/432s060k.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447s0607.wv1
5115,40i,40h,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic020l.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ia010h.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha0106.wv2
3129,40f,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc021b.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fa010q.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc0214.wv2
17219,443,432,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443e090p.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443c020y.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432c061n.wv1
721,40b,40g,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030c.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo030e.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40go030x.wv1
9344,40p,40c,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc020q.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pc0210.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc0205.wv2
3013,40e,443,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea010k.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea010r.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443o0309.wv1
9946,410,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010q.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0108.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba010z.wv2
16170,442,40c,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442c020w.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s060e.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca0111.wv2
2159,40d,40p,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da0107.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc021f.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa0107.wv2
4609,40h,40o,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc020g.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc020k.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo030r.wv2
7616,40m,40i,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc020o.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo0314.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030f.wv1
6700,40k,442,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc0216.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc021c.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442c020x.wv2
10347,410,431,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010t.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010m.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o0713.wv1
5079,40i,40f,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic020l.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0303.wv2
10340,410,431,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0113.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0108.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o071g.wv1
6169,40j,446,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc020c.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja010j.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446e0902.wv1
19344,447,40g,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a010n.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447c040c.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go0301.wv2
9355,40p,40c,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po030o.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa0109.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030h.wv2
12468,423,40d,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/423/423p0707.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423c040j.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010s.wv2
4038,40g,410,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc0214.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc020o.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0102.wv1
19113,446,441,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446o0508.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0310.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441s060w.wv2
1501,40c,40o,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40cc0217.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca0102.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc0209.wv1
16091,441,446,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080c.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441c040u.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446c0405.wv1
7501,40m,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030f.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030f.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do030v.wv1
2651,40e,40j,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo030l.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010a.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc021d.wv2
10933,420,423,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/420/420p0703.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420o050o.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423c040h.wv2
17777,444,423,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/444/444a0112.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444e0901.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423a0108.wv1
8039,40m,446,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030l.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma0110.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p070e.wv1
2663,40e,40k,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo030p.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea010o.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko031a.wv1
4579,40h,40m,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc020b.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho031a.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030h.wv2
10248,410,420,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010i.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0109.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420e090n.wv2
10829,420,40o,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420r0803.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420c0213.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa0101.wv1
11149,420,447,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420a0108.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420a010r.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447p0713.wv1
16387,442,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442c020t.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442p070g.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no030b.wv1
1407,40c,40j,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40cc020b.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010v.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja010e.wv2
18731,446,40g,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446e0914.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o030x.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020q.wv1
821,40b,40l,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo0308.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo0304.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0209.wv2
8359,40n,40p,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc020j.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no030n.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa010c.wv1
6578,40k,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka0112.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc0211.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/422/422r080i.wv1
2235,40d,422,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc020m.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc0203.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422s060p.wv2
1316,40c,40e,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca010f.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo0305.wv1
9303,40p,40a,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa010g.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa010d.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac0210.wv1
19025,446,430,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446r0803.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/446/446a010o.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c061s.wv2
13251,430,40l,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c0417.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c022p.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0207.wv2
2578,40e,40f,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea0101.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea010g.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc021b.wv2
8009,40m,445,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo030f.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo0316.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445o030z.wv1
5606,40j,40b,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja0108.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc021a.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo0301.wv1
11806,422,40b,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422c040t.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422a010e.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc020f.wv1
7063,40l,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc0204.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lo031f.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na0108.wv1
6932,40l,40f,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0307.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc020i.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo031g.wv1
825,40b,40l,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40ba010r.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030h.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0203.wv2
1719,40c,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co0303.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc020x.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440c0401.wv1
